Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
black,5.40,216.00,6.00,0.23,1.70,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.58,121.00,0.05,0.11,1.00,7.10,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,4.90,252.00,2.00,0.15,2.50,14.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.58,110.00,3.00,0.11,0.80,7.40,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,7.80,333.00,3.00,0.11,1.40,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
other,4.30,142.00,9.00,0.20,2.30,14.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,7.75,84.00,2.50,0.10,1.40,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,4.80,352.00,8.00,0.18,1.20,16.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
red,7.75,127.00,0.05,0.10,0.90,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
other,6.80,238.00,5.00,0.05,0.80,3.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.68,89.00,0.80,0.08,0.60,8.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.34,182.00,2.00,0.23,0.70,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,6.40,370.00,3.00,0.08,1.40,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.40,508.00,3.00,0.07,0.90,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,7.00,359.00,7.00,0.08,1.50,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.58,162.00,0.05,0.11,1.20,2.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,5.68,175.00,1.60,0.08,1.50,3.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.40,476.00,1.00,0.07,1.20,3.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,5.00,431.00,6.00,0.18,1.80,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,4.70,259.00,1.20,0.18,1.60,12.40,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,5.68,156.00,5.00,0.08,1.80,3.80,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.30,514.00,1.00,0.07,1.30,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.58,343.00,11.40,0.18,1.30,5.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,324.00,3.00,0.12,1.20,5.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,6.30,331.00,1.00,0.12,1.20,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
other,6.80,260.00,7.00,0.12,1.50,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,315.00,12.00,0.22,0.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.10,413.00,5.00,0.21,1.80,9.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,6.10,215.00,6.00,0.18,0.80,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.60,484.00,1.00,0.14,1.30,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,4.70,102.00,1.50,0.18,1.40,3.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,6.10,113.00,2.70,0.18,0.70,3.50,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.70,237.00,13.00,0.09,0.80,4.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.90,247.00,1.00,0.17,0.80,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.50,181.00,16.00,0.09,0.80,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.60,466.00,12.00,0.15,1.40,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,7.10,890.00,123.00,0.15,3.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,96.00,3.00,0.11,0.60,9.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.70,258.00,12.00,0.11,1.30,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.09,265.00,5.10,0.15,0.90,2.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.10,331.00,2.50,0.18,1.00,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.30,233.00,4.00,0.17,1.70,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,139.00,2.00,0.11,1.00,5.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,4.70,225.00,0.05,0.18,1.30,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.76,166.00,1.90,0.11,0.60,3.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,212.00,3.70,0.11,1.20,2.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,231.00,9.00,0.11,1.60,2.70,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
other,7.00,180.00,4.00,0.09,0.60,3.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,286.00,8.80,0.11,1.40,4.70,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.84,160.00,2.80,0.15,1.00,5.80,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.30,185.00,3.00,0.16,0.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,204.00,4.00,0.17,0.90,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,150.00,5.00,0.16,1.00,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.10,277.00,1.20,0.18,1.40,2.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.10,80.00,7.80,0.18,0.70,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.70,373.00,8.00,0.15,2.00,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.33,99.00,2.20,0.14,1.50,14.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,4.70,145.00,8.00,0.21,1.30,14.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,102.00,2.00,0.16,0.70,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,81.00,2.00,0.15,0.80,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.30,126.00,0.05,0.11,0.80,6.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,207.00,1.10,0.08,1.10,7.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.30,200.00,0.05,0.11,0.60,4.40,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,182.00,1.20,0.08,1.10,6.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,149.00,3.00,0.13,1.10,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,155.00,0.05,0.08,1.00,4.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,165.00,1.00,0.16,0.70,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.60,206.00,1.00,0.21,0.50,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.59,194.00,1.80,0.06,1.50,10.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.30,400.00,1.00,0.11,0.90,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.59,262.00,0.05,0.06,0.80,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,163.00,2.90,0.08,1.30,5.50,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,241.00,2.60,0.08,1.20,4.70,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,121.00,2.00,0.08,0.80,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.10,137.00,3.00,0.18,0.70,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,222.00,1.00,0.08,1.00,3.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,255.00,2.00,0.12,1.50,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,207.00,2.00,0.18,1.60,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.00,185.00,2.00,0.11,1.50,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.06,331.00,1.60,0.08,0.90,10.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.60,271.00,3.00,0.23,3.70,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.70,209.00,2.00,0.17,0.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.00,137.00,2.00,0.24,1.40,14.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.90,193.00,1.00,0.17,1.20,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.10,141.00,5.00,0.24,1.10,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.00,175.00,3.00,0.23,1.20,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.71,456.00,2.30,0.09,1.00,3.40,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.40,299.00,2.00,0.17,1.00,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,6.15,228.00,1.10,0.08,1.00,4.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.40,218.00,1.00,0.20,1.10,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.70,300.00,38.90,0.10,1.90,3.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.70,154.00,2.00,0.10,1.10,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.06,251.00,0.05,0.08,0.90,6.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.06,251.00,1.10,0.08,0.90,2.80,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.20,212.00,2.00,0.20,0.80,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,271.00,1.10,0.08,1.00,8.90,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.60,117.00,1.00,0.21,1.60,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.71,274.00,0.05,0.09,0.90,7.30,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.15,182.00,2.00,0.08,0.80,6.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.46,84.00,4.60,0.10,0.70,4.50,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,298.00,8.00,0.19,1.40,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.50,216.00,12.00,0.17,0.60,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.46,298.00,1.10,0.10,1.70,5.10,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.30,216.00,2.00,0.20,0.60,13.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
black,6.30,278.00,2.00,0.14,1.00,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.06,282.00,2.00,0.08,1.30,6.20,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,6.98,83.00,5.70,0.12,0.90,2.50,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
other,6.98,104.00,2.30,0.12,1.00,2.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.50,133.00,2.00,0.21,1.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.30,131.00,4.00,0.24,1.40,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.30,139.00,3.00,0.20,0.70,16.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
